deployment_type,indexer_count,search_head_count,cpu_per_instance,memory_per_instance,etc_storage_in_gb,other_var_storage_in_gb,indexer_var_storage_in_gb,data_volume_in_gb_per_day,searches_per_day,search_template,user_count
standalone,0,0,1,1Gi,1,50,50,1,0,,0
standalone,0,0,1,1Gi,1,50,50,10,0,,0
standalone,0,0,1,1Gi,1,50,50,50,0,,0
standalone,0,0,1,1Gi,1,50,50,100,0,,0
standalone,0,0,1,1Gi,1,50,50,200,0,,0
standalone,0,0,8,1Gi,1,600,600,1,0,,0
standalone,0,0,8,1Gi,1,600,600,10,0,,0
standalone,0,0,8,1Gi,1,600,600,50,0,,0
standalone,0,0,8,1Gi,1,600,600,100,0,,0
standalone,0,0,8,1Gi,1,600,600,200,0,,0
standalone,0,0,8,8Gi,1,600,600,1,0,,0
standalone,0,0,8,8Gi,1,600,600,10,0,,0
standalone,0,0,8,8Gi,1,600,600,50,0,,0
standalone,0,0,8,8Gi,1,600,600,100,0,,0
standalone,0,0,8,8Gi,1,600,600,200,0,,0
